time_s,pitch_deg,error_deg,kp_term,kd_term,kc_term,pid_output,rpm_a,rpm_b
3.14,83.9497,1.4497,43.4913,-2.3811,0.1523,41.2626,43.86,-40.49
3.15,83.919,1.419,42.5694,-1.5366,0.1429,41.1757,42.5,-40.25
3.16,83.9111,1.4111,42.3339,-0.3925,0.1405,42.0819,43.34,-41.88
3.17,83.928,1.428,42.8405,0.8443,0.1456,43.8304,46.34,-41.63
3.18,83.8923,1.3923,41.7696,-1.7847,0.135,40.1198,43.01,-35.91
3.19,83.7496,1.2496,37.4867,-7.1383,0.0976,30.4459,33.18,-30.31
3.2,83.846,1.346,40.3802,4.8225,0.1219,45.3246,50.14,-47.35
3.21,83.6614,1.1614,34.8421,-9.2301,0.0783,25.6903,27.97,-23.99
3.22,83.7086,1.2086,36.2574,2.3588,0.0883,38.7045,40.53,-37.25
3.23,83.6631,1.1631,34.8937,-2.2729,0.0787,32.6994,34.22,-30.5
3.24,83.4759,0.9759,29.2778,-9.3598,0.0465,19.9645,21.91,-21.12
3.25,83.6019,1.1019,33.0572,6.299,0.0669,39.4232,41.05,-39.97
3.26,83.5321,1.0321,30.9633,-3.4899,0.055,27.5284,27.54,-28.35
3.27,83.3953,0.8953,26.8591,-6.8403,0.0359,20.0547,21.02,-18.91
3.28,83.4897,0.9897,29.6907,4.7193,0.0485,34.4585,35.97,-32.2
3.29,83.3997,0.8997,26.9904,-4.5004,0.0364,22.5264,23.51,-21.22
3.3,83.4138,0.9138,27.414,0.706,0.0382,28.1581,29.05,-27.96
3.31,83.3128,0.8128,24.3829,-5.0519,0.0268,19.3579,20.45,-20.32
3.32,83.3345,0.8345,25.0365,1.0893,0.0291,26.1549,26.86,-24.94
3.33,83.2019,0.7019,21.0576,-6.6315,0.0173,14.4434,15.7,-13.57
3.34,83.1862,0.6862,20.5874,-0.7837,0.0162,19.8198,23.84,-18.87
3.35,83.2604,0.7604,22.8125,3.7085,0.022,26.5429,29.31,-27.01
3.36,83.1123,0.6123,18.3692,-7.4054,0.0115,10.9752,12.18,-10.66
3.37,83.0979,0.5979,17.9384,-0.7179,0.0107,17.2312,17.66,-19.6
3.38,83.0481,0.5481,16.4432,-2.4921,0.0082,13.9593,11.33,-13.12
3.39,82.9882,0.4882,14.645,-2.9969,0.0058,11.6539,11.16,-11.75
3.4,83.0052,0.5052,15.1552,0.8503,0.0064,16.0119,14.66,-18.31
3.41,82.9041,0.4041,12.1231,-5.0535,0.0033,7.0729,4.36,-8.38
3.42,83.0064,0.5064,15.1919,5.1146,0.0065,20.313,19.74,-18.93
3.43,82.8228,0.3228,9.6848,-9.1785,0.0017,0.508,0.98,-0.98
3.44,82.8594,0.3594,10.7809,1.8268,0.0023,12.61,14.09,-9.72
3.45,82.8417,0.3417,10.2499,-0.885,0.002,9.3669,10.02,-10.64
3.46,82.8307,0.3307,9.9218,-0.5469,0.0018,9.3767,9.48,-7.94
3.47,82.7685,0.2685,8.056,-3.1095,0.001,4.9474,7.81,-7.82
3.48,82.7267,0.2267,6.8014,-2.0911,0.0006,4.7108,6.27,-5.14
3.49,82.6741,0.1741,5.2218,-2.6326,0.0003,2.5894,2.32,-4.61
3.5,82.6938,0.1938,5.8152,0.9891,0.0004,6.8047,10.81,-4.95
3.51,82.6058,0.1058,3.174,-4.4021,0.0001,-1.228,-2.6,0.6
3.52,82.6883,0.1883,5.6496,4.1261,0.0003,9.7761,9.03,-10.62
3.53,82.6557,0.1557,4.6705,-1.6318,0.0002,3.0389,4.49,-3.54
3.54,82.529,0.029,0.8696,-6.3348,0.0,-5.4652,-8.06,4.31
3.55,82.4515,-0.0485,-1.4547,-3.874,-0.0,-5.3287,-4.47,4.28
3.56,82.5695,0.0695,2.086,5.9013,0.0,7.9873,11.19,-6.07
3.57,82.4663,-0.0337,-1.01,-5.1601,-0.0,-6.1701,-5.17,7.78
3.58,82.4691,-0.0309,-0.927,0.1385,-0.0,-0.7885,-2.26,0.61
3.59,82.4095,-0.0905,-2.7162,-2.982,-0.0,-5.6982,-3.78,1.98
3.6,82.4205,-0.0795,-2.3837,0.5542,-0.0,-1.8295,-2.33,1.45
3.61,82.4712,-0.0288,-0.8631,2.5342,-0.0,1.6711,2.16,-1.96
3.62,82.5052,0.0052,0.1551,1.697,0.0,1.8521,-1.26,-1.82
3.63,82.396,-0.104,-3.1199,-5.4583,-0.0001,-8.5783,-8.81,8.74
3.64,82.3735,-0.1265,-3.7942,-1.1238,-0.0001,-4.9181,-6.13,6.01
3.65,82.4255,-0.0745,-2.2343,2.5999,-0.0,0.3656,-0.64,2.7
3.66,82.5107,0.0107,0.3208,4.2584,0.0,4.5792,2.61,-4.03
3.67,82.5033,0.0033,0.0992,-0.3693,0.0,-0.27,0.89,0.6
3.68,82.3482,-0.1518,-4.5554,-7.7578,-0.0002,-12.3134,-13.74,11.75
3.69,82.3167,-0.1833,-5.4994,-1.5734,-0.0003,-7.0731,-6.31,6.33
3.7,82.3094,-0.1906,-5.7177,-0.3637,-0.0003,-6.0818,-8.19,5.89
3.71,82.2748,-0.2252,-6.7567,-1.7317,-0.0006,-8.489,-9.18,9.88
3.72,82.3278,-0.1722,-5.1661,2.6511,-0.0003,-2.5152,-1.88,3.0
3.73,82.3007,-0.1993,-5.978,-1.3533,-0.0004,-7.3317,-7.89,6.72
3.74,82.3249,-0.1751,-5.2517,1.2105,-0.0003,-4.0415,-5.87,5.97
3.75,82.2767,-0.2233,-6.6994,-2.4128,-0.0006,-9.1128,-10.69,8.2
3.76,82.2307,-0.2693,-8.0776,-2.2969,-0.001,-10.3755,-10.65,9.09
3.77,82.3135,-0.1865,-5.5945,4.1385,-0.0003,-1.4562,-2.7,-1.98
3.78,82.2084,-0.2916,-8.7485,-5.2567,-0.0012,-14.0064,-17.72,13.67
3.79,82.2905,-0.2095,-6.2863,4.1037,-0.0005,-2.1831,-1.32,0.13
3.8,82.1888,-0.3112,-9.3368,-5.0842,-0.0015,-14.4225,-12.48,14.61
3.81,82.2205,-0.2795,-8.3861,1.5844,-0.0011,-6.8028,-5.56,10.35
3.82,82.2778,-0.2222,-6.6674,2.8645,-0.0005,-3.8034,-3.78,4.26
3.83,82.2338,-0.2662,-7.9854,-2.1967,-0.0009,-10.1831,-11.61,8.39
3.84,82.1967,-0.3033,-9.1002,-1.858,-0.0014,-10.9596,-12.93,10.65
3.85,82.1913,-0.3087,-9.2623,-0.2701,-0.0015,-9.5338,-6.5,8.07
3.86,82.1731,-0.3269,-9.8059,-0.9061,-0.0017,-10.7137,-11.5,11.16
3.87,82.2253,-0.2747,-8.2416,2.6071,-0.001,-5.6355,-6.65,4.29
3.88,82.0824,-0.4176,-12.5276,-7.1433,-0.0036,-19.6746,-22.05,20.09
3.89,82.1643,-0.3357,-10.0709,4.0945,-0.0019,-5.9783,-7.8,5.3
3.9,82.159,-0.341,-10.2308,-0.2664,-0.002,-10.4992,-10.27,9.4
3.91,82.1407,-0.3593,-10.779,-0.9137,-0.0023,-11.6951,-15.01,9.73
3.92,82.231,-0.269,-8.0695,4.5158,-0.001,-3.5547,-7.01,2.98
3.93,82.1541,-0.3459,-10.3756,-3.8434,-0.0021,-14.221,-15.49,12.72
3.94,82.1356,-0.3644,-10.9313,-0.9262,-0.0024,-11.86,-12.46,11.5
3.95,82.0412,-0.4588,-13.7635,-4.7203,-0.0048,-18.4885,-19.63,16.84
3.96,82.109,-0.391,-11.7301,3.3889,-0.003,-8.3442,-8.42,9.14
3.97,82.1813,-0.3187,-9.5613,3.6147,-0.0016,-5.9482,-6.99,7.22
3.98,82.1926,-0.3074,-9.2232,0.5634,-0.0015,-8.6613,-7.39,10.57
3.99,82.1229,-0.3771,-11.3116,-3.4807,-0.0027,-14.795,-15.8,15.74
4.0,82.0608,-0.4392,-13.1756,-3.1066,-0.0042,-16.2864,-16.79,15.16
4.01,82.113,-0.387,-11.6087,2.6114,-0.0029,-9.0003,-12.06,7.48
4.02,82.1319,-0.3681,-11.0431,0.9427,-0.0025,-10.1029,-9.28,11.39
4.03,82.1301,-0.3699,-11.0961,-0.0884,-0.0025,-11.1871,-12.03,9.72
4.04,82.1559,-0.3441,-10.3217,1.2907,-0.002,-9.033,-9.86,9.76
4.05,82.2243,-0.2757,-8.2715,3.417,-0.001,-4.8556,-5.15,2.51
4.06,82.0912,-0.4088,-12.2631,-6.6527,-0.0034,-18.9192,-22.05,16.75
4.07,82.2022,-0.2978,-8.9338,5.5489,-0.0013,-3.3863,-3.22,1.04
4.08,82.1681,-0.3319,-9.9564,-1.7044,-0.0018,-11.6626,-10.36,10.89
4.09,82.1009,-0.3991,-11.9731,-3.3612,-0.0032,-15.3375,-16.61,15.46
4.1,82.1689,-0.3311,-9.9328,3.4006,-0.0018,-6.534,-5.09,8.22
4.11,82.1961,-0.3039,-9.1169,1.3599,-0.0014,-7.7584,-6.1,8.6
4.12,82.0587,-0.4413,-13.2402,-6.8723,-0.0043,-20.1168,-21.32,20.19
4.13,82.1203,-0.3797,-11.3925,3.0796,-0.0027,-8.3156,-7.36,7.61
4.14,82.0961,-0.4039,-12.1156,-1.2053,-0.0033,-13.3242,-11.82,14.06
4.15,82.1583,-0.3417,-10.251,3.1078,-0.002,-7.1452,-6.11,8.6
4.16,82.1676,-0.3324,-9.9734,0.4626,-0.0018,-9.5127,-13.67,8.31
4.17,82.1306,-0.3694,-11.083,-1.8494,-0.0025,-12.9349,-15.06,12.97
4.18,82.2177,-0.2823,-8.468,4.3583,-0.0011,-4.1108,-5.04,2.33
4.19,82.2609,-0.2391,-7.1739,2.157,-0.0007,-5.0176,-5.95,3.07
4.2,82.1699,-0.3301,-9.9033,-4.5491,-0.0018,-14.4543,-14.54,13.11
4.21,82.1989,-0.3011,-9.0334,1.4499,-0.0014,-7.5848,-8.7,6.05
4.22,82.1684,-0.3316,-9.9486,-1.5254,-0.0018,-11.4758,-10.89,10.3
4.23,82.1771,-0.3229,-9.6861,0.4375,-0.0017,-9.2503,-9.85,13.3
4.24,82.1261,-0.3739,-11.218,-2.5532,-0.0026,-13.7739,-12.39,13.42
4.25,82.1585,-0.3415,-10.2442,1.623,-0.002,-8.6232,-7.97,9.79
4.26,82.231,-0.269,-8.0692,3.6251,-0.001,-4.445,-4.17,3.46
4.27,82.1406,-0.3594,-10.7822,-4.5218,-0.0023,-15.3063,-15.31,15.87
4.28,82.2407,-0.2593,-7.7798,5.004,-0.0009,-2.7767,-2.29,4.31
4.29,82.2459,-0.2541,-7.6218,0.2634,-0.0008,-7.3593,-7.48,4.98
4.3,82.1092,-0.3908,-11.7227,-6.8348,-0.003,-18.5605,-21.65,20.58
4.31,82.1294,-0.3706,-11.1179,1.0081,-0.0025,-10.1123,-8.77,10.79
4.32,82.2616,-0.2384,-7.1532,6.6078,-0.0007,-0.546,0.93,0.38
4.33,82.1646,-0.3354,-10.0619,-4.8479,-0.0019,-14.9117,-15.53,14.88
4.34,82.1503,-0.3497,-10.4923,-0.7173,-0.0021,-11.2117,-11.82,13.4
4.35,82.0951,-0.4049,-12.1477,-2.759,-0.0033,-14.91,-15.27,13.25
4.36,82.1964,-0.3036,-9.1079,5.0663,-0.0014,-4.043,-2.99,3.88
4.37,82.2296,-0.2704,-8.1107,1.6619,-0.001,-6.4498,-9.16,7.98
4.38,82.1634,-0.3366,-10.0991,-3.3139,-0.0019,-13.4149,-13.15,13.42
4.39,82.0696,-0.4304,-12.9127,-4.6893,-0.004,-17.606,-19.62,17.58
4.4,82.2873,-0.2127,-6.3809,10.8863,-0.0005,4.5049,5.16,-4.03
4.41,82.1421,-0.3579,-10.7385,-7.2626,-0.0023,-18.0034,-16.76,20.35
4.42,82.2231,-0.2769,-8.3075,4.0516,-0.0011,-4.2569,-4.8,1.74
4.43,82.2726,-0.2274,-6.8225,2.4751,-0.0006,-4.348,-0.51,5.34
4.44,82.2963,-0.2037,-6.11,1.1874,-0.0004,-4.923,-4.36,3.35
4.45,82.3031,-0.1969,-5.907,0.3384,-0.0004,-5.569,-7.7,5.14
4.46,82.2522,-0.2478,-7.4352,-2.547,-0.0008,-9.9829,-9.16,10.41
4.47,82.261,-0.239,-7.1693,0.4432,-0.0007,-6.7268,-8.21,4.66
4.48,82.2478,-0.2522,-7.5648,-0.6592,-0.0008,-8.2248,-9.7,6.1
4.49,82.1851,-0.3149,-9.4464,-3.1359,-0.0016,-12.5838,-13.95,9.55
4.5,82.1879,-0.3121,-9.3616,0.1413,-0.0015,-9.2218,-12.14,9.31
4.51,82.284,-0.216,-6.4809,4.8012,-0.0005,-1.6802,1.25,-0.6
4.52,82.2348,-0.2652,-7.9558,-2.4582,-0.0009,-10.4149,-9.57,9.88
4.53,82.2599,-0.2401,-7.2015,1.2571,-0.0007,-5.9452,-3.68,5.32
4.54,82.2257,-0.2743,-8.2277,-1.7103,-0.001,-9.9391,-12.41,10.24
4.55,82.3083,-0.1917,-5.7501,4.1294,-0.0004,-1.6211,-3.76,0.11
4.56,82.3268,-0.1732,-5.1974,0.9211,-0.0003,-4.2766,-3.62,3.23
4.57,82.3372,-0.1628,-4.8833,0.5235,-0.0002,-4.36,-3.72,1.6
4.58,82.2959,-0.2041,-6.1229,-2.0659,-0.0004,-8.1892,-7.98,7.17
4.59,82.2116,-0.2884,-8.6506,-4.2129,-0.0012,-12.8646,-13.93,13.74
4.6,82.4093,-0.0907,-2.7205,9.8835,-0.0,7.163,4.23,-3.1
4.61,82.2784,-0.2216,-6.6467,-6.5437,-0.0005,-13.1909,-12.41,14.78
4.62,82.3935,-0.1065,-3.1937,5.755,-0.0001,2.5613,2.91,-4.25
4.63,82.3811,-0.1189,-3.5665,-0.6214,-0.0001,-4.1879,-5.47,0.32
4.64,82.4966,-0.0034,-0.1028,5.7728,-0.0,5.67,7.02,-2.83
4.65,82.309,-0.191,-5.7298,-9.3783,-0.0003,-15.1084,-13.66,17.19
4.66,82.4384,-0.0616,-1.8493,6.4674,-0.0,4.618,4.82,-6.33
4.67,82.3526,-0.1474,-4.4206,-4.2854,-0.0002,-8.7062,-12.45,5.98
4.68,82.3698,-0.1302,-3.9045,0.8601,-0.0001,-3.0445,-4.68,2.74
4.69,82.3631,-0.1369,-4.108,-0.3392,-0.0001,-4.4474,-1.77,6.3
4.7,82.37,-0.13,-3.9014,0.3445,-0.0001,-3.557,-1.92,2.32
4.71,82.359,-0.141,-4.2305,-0.5485,-0.0001,-4.7791,-3.65,2.82
4.72,82.3663,-0.1337,-4.0123,0.3636,-0.0001,-3.6489,-5.81,3.75
4.73,82.4663,-0.0337,-1.0096,5.0046,-0.0,3.995,3.07,-3.58
4.74,82.34,-0.16,-4.7999,-6.3172,-0.0002,-11.1173,-13.4,9.04
4.75,82.4625,-0.0375,-1.1263,6.1227,-0.0,4.9964,8.79,-4.17
4.76,82.3539,-0.1461,-4.3838,-5.4293,-0.0002,-9.8133,-9.25,9.12
4.77,82.4337,-0.0663,-1.9883,3.9926,-0.0,2.0043,2.54,-1.54
4.78,82.425,-0.075,-2.2511,-0.438,-0.0,-2.689,-3.69,2.03
4.79,82.3093,-0.1907,-5.7211,-5.7834,-0.0003,-11.5049,-12.74,9.14
4.8,82.394,-0.106,-3.1801,4.235,-0.0001,1.0548,-0.33,-0.88
4.81,82.4274,-0.0726,-2.1767,1.6723,-0.0,-0.5045,-2.66,-0.73
4.82,82.3598,-0.1402,-4.2048,-3.3802,-0.0001,-7.5852,-6.84,9.99
4.83,82.4548,-0.0452,-1.357,4.7464,-0.0,3.3893,3.03,-1.12
4.84,82.3381,-0.1619,-4.856,-5.8316,-0.0002,-10.6878,-8.97,9.49
4.85,82.2814,-0.2186,-6.5576,-2.836,-0.0005,-9.3941,-5.89,11.57
4.86,82.3797,-0.1203,-3.609,4.9143,-0.0001,1.3051,1.62,-1.6
4.87,82.4453,-0.0547,-1.6407,3.2806,-0.0,1.6399,-0.5,-2.63
4.88,82.4705,-0.0295,-0.8851,1.2594,-0.0,0.3743,0.73,1.43
4.89,82.4569,-0.0431,-1.2942,-0.682,-0.0,-1.9762,1.45,0.86
4.9,82.472,-0.028,-0.8403,0.7565,-0.0,-0.0838,-2.96,-1.8
4.91,82.5309,0.0309,0.9285,2.948,0.0,3.8765,2.66,-3.0
4.92,82.464,-0.036,-1.0799,-3.3473,-0.0,-4.4273,-6.22,3.82
4.93,82.446,-0.054,-1.6188,-0.8981,-0.0,-2.5169,-3.37,3.6
4.94,82.5101,0.0101,0.3017,3.2009,0.0,3.5026,2.81,-4.79
4.95,82.4948,-0.0052,-0.1572,-0.7649,-0.0,-0.9222,-1.12,2.45
4.96,82.6168,0.1168,3.5049,6.1036,0.0001,9.6086,11.35,-9.47
4.97,82.4728,-0.0272,-0.8145,-7.199,-0.0,-8.0135,-9.7,6.49
4.98,82.4332,-0.0668,-2.0052,-1.9846,-0.0,-3.9898,-4.78,3.27
4.99,82.5245,0.0245,0.735,4.5672,0.0,5.3022,4.97,-5.49
